,Unnamed: 0,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
322,322,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,1e6ed7322be242d6b19e5b4e0098a9fc,73,Boiga kraepelini,0
323,323,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,9f2635c19e424023a995cff3eba1467a,73,Boiga kraepelini,0
401,401,Bungarus multicinctus,Taiwan,Asia,Bungarus,Elapidae,16281f74c5664228b9d8ecdc4de2d097,99,Bungarus multicinctus,1
402,402,Bungarus multicinctus,unknown,unknown,Bungarus,Elapidae,2b0e2f3b4863485d83bf4e853a7bc1db,99,Bungarus multicinctus,1
403,403,Bungarus multicinctus,Taiwan,Asia,Bungarus,Elapidae,85d1907bd38246d4976d0970ee3c77f9,99,Bungarus multicinctus,1
404,404,Bungarus multicinctus,Hong Kong S.A.R.,Asia,Bungarus,Elapidae,350151722de346a4884097ce2e161b0e,99,Bungarus multicinctus,1
405,405,Bungarus multicinctus,Hong Kong S.A.R.,Asia,Bungarus,Elapidae,17be88c125e445f29ad531e91786f971,99,Bungarus multicinctus,1
406,406,Bungarus multicinctus,Taiwan,Asia,Bungarus,Elapidae,76b4a5fb28144425a4760ce01cfaf498,99,Bungarus multicinctus,1
407,407,Bungarus multicinctus,unknown,unknown,Bungarus,Elapidae,bbdbf5d0be4b489a8723975f8fd55c6e,99,Bungarus multicinctus,1
408,408,Bungarus multicinctus,Taiwan,Asia,Bungarus,Elapidae,196b45db5b4d43969e04bb231ee9643a,99,Bungarus multicinctus,1
409,409,Bungarus multicinctus,Taiwan,Asia,Bungarus,Elapidae,79078afda5f04e4aa02e46b616bda53b,99,Bungarus multicinctus,1
410,410,Bungarus multicinctus,Hong Kong S.A.R.,Asia,Bungarus,Elapidae,50c1e17b43294e369f39e964f966a361,99,Bungarus multicinctus,1
411,411,Bungarus multicinctus,Taiwan,Asia,Bungarus,Elapidae,dd2916adb7b24bd08464372599d99c5f,99,Bungarus multicinctus,1
412,412,Bungarus multicinctus,Hong Kong S.A.R.,Asia,Bungarus,Elapidae,b59a4a08997d4504a8e21a72299d8427,99,Bungarus multicinctus,1
413,413,Bungarus multicinctus,Hong Kong S.A.R.,Asia,Bungarus,Elapidae,ae3a921833024f60ad099b197e8ebe35,99,Bungarus multicinctus,1
414,414,Bungarus multicinctus,Hong Kong S.A.R.,Asia,Bungarus,Elapidae,c0bf759efaf246b4b604d0c194039744,99,Bungarus multicinctus,1
415,415,Bungarus multicinctus,Hong Kong,Asia,Bungarus,Elapidae,7ddedcd0504341d7a7820d0480631191,99,Bungarus multicinctus,1
416,416,Bungarus multicinctus,Taiwan,Asia,Bungarus,Elapidae,5bbee86c2cba4abbb50edf43dd75aa6b,99,Bungarus multicinctus,1
417,417,Bungarus multicinctus,Taiwan,Asia,Bungarus,Elapidae,b60d10631e5a4a0484371f6bd4d8aaa9,99,Bungarus multicinctus,1
418,418,Bungarus multicinctus,Hong Kong S.A.R.,Asia,Bungarus,Elapidae,ad10327c9bd04d2bbfb55cccd4035ca1,99,Bungarus multicinctus,1
419,419,Bungarus multicinctus,unknown,unknown,Bungarus,Elapidae,41c9612945be4ce0bde2b57fd689e266,99,Bungarus multicinctus,1
420,420,Bungarus multicinctus,Taiwan,Asia,Bungarus,Elapidae,22b36c8ddfd545dd873a8d41d3c65c34,99,Bungarus multicinctus,1
421,421,Bungarus multicinctus,Taiwan,Asia,Bungarus,Elapidae,8fd94750501f48afad320a74c587a724,99,Bungarus multicinctus,1
422,422,Bungarus multicinctus,Taiwan,Asia,Bungarus,Elapidae,ad8bcb452e514d93ab7eea31255e2bff,99,Bungarus multicinctus,1
423,423,Bungarus multicinctus,Taiwan,Asia,Bungarus,Elapidae,faeef21816674e5da3f8c962f1545a0f,99,Bungarus multicinctus,1
424,424,Bungarus multicinctus,Taiwan,Asia,Bungarus,Elapidae,03e2aaa6819e4b1f95eb296712fa4478,99,Bungarus multicinctus,1
425,425,Bungarus multicinctus,Hong Kong S.A.R.,Asia,Bungarus,Elapidae,0c03328e07e3480d9224b3ce67e3e4a2,99,Bungarus multicinctus,1
426,426,Bungarus multicinctus,Taiwan,Asia,Bungarus,Elapidae,a3a890d22ee44a54b0a6eb8d00c97acd,99,Bungarus multicinctus,1
427,427,Bungarus multicinctus,Taiwan,Asia,Bungarus,Elapidae,cb15ab62cf194566a4b38272c8ca44bb,99,Bungarus multicinctus,1
428,428,Bungarus multicinctus,Taiwan,Asia,Bungarus,Elapidae,78b88cd3441949bdb74a05fc6adecd93,99,Bungarus multicinctus,1
429,429,Bungarus multicinctus,Taiwan,Asia,Bungarus,Elapidae,17935cdaaad042da82a776fb4f1c00fc,99,Bungarus multicinctus,1
430,430,Bungarus multicinctus,Hong Kong S.A.R.,Asia,Bungarus,Elapidae,c7326644c6724045ae50d68019345215,99,Bungarus multicinctus,1
555,555,Chrysopelea ornata,unknown,unknown,Chrysopelea,Colubridae,9d0c4a008a244681bf6d5be57387303f,135,Chrysopelea ornata,0
556,556,Chrysopelea ornata,Thailand,Asia,Chrysopelea,Colubridae,89addd44442344488e77d21793100342,135,Chrysopelea ornata,0
557,557,Chrysopelea ornata,China,Asia,Chrysopelea,Colubridae,349d755e218a4e5692f62ea0c5d5f38a,135,Chrysopelea ornata,0
558,558,Chrysopelea ornata,India,Asia,Chrysopelea,Colubridae,f277de6822464220aca73f24fc204fb1,135,Chrysopelea ornata,0
559,559,Chrysopelea ornata,Cambodia,Asia,Chrysopelea,Colubridae,0ad10771403345b084ac5a96c7ab3b7d,135,Chrysopelea ornata,0
560,560,Chrysopelea ornata,Laos,Asia,Chrysopelea,Colubridae,2c8c4986f861479b9c8055e8d9d07256,135,Chrysopelea ornata,0
561,561,Chrysopelea ornata,Laos,Asia,Chrysopelea,Colubridae,856c158d7bad4092b457a0fedf60479c,135,Chrysopelea ornata,0
562,562,Chrysopelea ornata,Vietnam,Asia,Chrysopelea,Colubridae,0565aeedc50a428795a3348df55f26ca,135,Chrysopelea ornata,0
563,563,Chrysopelea ornata,Cambodia,Asia,Chrysopelea,Colubridae,ac4b40c0d8814bbd8e2f5b69c1c5492e,135,Chrysopelea ornata,0
564,564,Chrysopelea ornata,China,Asia,Chrysopelea,Colubridae,0549a67e59874b2c878217cedf2d50fb,135,Chrysopelea ornata,0
565,565,Chrysopelea ornata,China,Asia,Chrysopelea,Colubridae,996c4585d73b40be822ab0975afe1b06,135,Chrysopelea ornata,0
566,566,Chrysopelea ornata,India,Asia,Chrysopelea,Colubridae,00570641a55c456f9f7d808ebebfc01b,135,Chrysopelea ornata,0
567,567,Chrysopelea ornata,unknown,unknown,Chrysopelea,Colubridae,9c70ec4a045a46899c84f2a937e717b7,135,Chrysopelea ornata,0
568,568,Chrysopelea ornata,unknown,unknown,Chrysopelea,Colubridae,b4f349982af84db1b9c782db43f5081e,135,Chrysopelea ornata,0
569,569,Chrysopelea ornata,Laos,Asia,Chrysopelea,Colubridae,027cd911075d4af1825445bd19e4a04a,135,Chrysopelea ornata,0
570,570,Chrysopelea ornata,Thailand,Asia,Chrysopelea,Colubridae,6896d6cbff3f4f9abb2129b1fa6f7509,135,Chrysopelea ornata,0
571,571,Chrysopelea ornata,Thailand,Asia,Chrysopelea,Colubridae,02ebcc81b31b4544bd323d434a485b15,135,Chrysopelea ornata,0
572,572,Chrysopelea ornata,India,Asia,Chrysopelea,Colubridae,97209e6ca1ef44aca6bf61d153d6e41f,135,Chrysopelea ornata,0
573,573,Chrysopelea ornata,India,Asia,Chrysopelea,Colubridae,901761f3217e47ac819d4dbde4864dce,135,Chrysopelea ornata,0
574,574,Chrysopelea ornata,Thailand,Asia,Chrysopelea,Colubridae,340c02e294ee4be49e902f26bf1267ca,135,Chrysopelea ornata,0
575,575,Chrysopelea ornata,India,Asia,Chrysopelea,Colubridae,d3688deb3ff9491f91597a7286984ab9,135,Chrysopelea ornata,0
576,576,Chrysopelea ornata,unknown,unknown,Chrysopelea,Colubridae,7190d4fe4b1a4543b4a25a479dc17661,135,Chrysopelea ornata,0
577,577,Chrysopelea ornata,Thailand,Asia,Chrysopelea,Colubridae,28ba1ab3d8294b9b933fbf03224851f0,135,Chrysopelea ornata,0
578,578,Chrysopelea ornata,Thailand,Asia,Chrysopelea,Colubridae,3ee69affdadd43b693137f7b26ef6ac4,135,Chrysopelea ornata,0
579,579,Chrysopelea ornata,Thailand,Asia,Chrysopelea,Colubridae,64c6be43dfe847208cd92a0d387fb897,135,Chrysopelea ornata,0
580,580,Chrysopelea ornata,Thailand,Asia,Chrysopelea,Colubridae,d8667818b5654510be4c3b4feffc1e63,135,Chrysopelea ornata,0
1053,1053,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,0445a79efbab4bb68f42d9a53dc09dce,215,Dendrelaphis pictus,0
1054,1054,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,0bb2fa762ea848bc92d863168eaad479,215,Dendrelaphis pictus,0
1055,1055,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,7ae11314f85a481ba677e19cf451a77d,215,Dendrelaphis pictus,0
1056,1056,Dendrelaphis pictus,Singapore,Asia,Dendrelaphis,Colubridae,fc9454db0e534255895cfe37b62e3fd4,215,Dendrelaphis pictus,0
1057,1057,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,26c19cf94d1e40a4b49ec02f3c0a16cb,215,Dendrelaphis pictus,0
1058,1058,Dendrelaphis pictus,Thailand,Asia,Dendrelaphis,Colubridae,0fa6ac4258ee447eb438135c539d6ea9,215,Dendrelaphis pictus,0
1059,1059,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,78e5baa8f7e746aca8942eb76732f93f,215,Dendrelaphis pictus,0
1060,1060,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,1d486d32dc4f4d3ebb8fbd51f959b04a,215,Dendrelaphis pictus,0
1061,1061,Dendrelaphis pictus,Indonesia,Asia,Dendrelaphis,Colubridae,264f50c964c64492acc7e3ec479e3841,215,Dendrelaphis pictus,0
1062,1062,Dendrelaphis pictus,Indonesia,Asia,Dendrelaphis,Colubridae,b33bb47b4d724c8aa1e6ecad762ecb56,215,Dendrelaphis pictus,0
1063,1063,Dendrelaphis pictus,Singapore,Asia,Dendrelaphis,Colubridae,d8cfb5118148469d91c03661734032e6,215,Dendrelaphis pictus,0
1064,1064,Dendrelaphis pictus,Vietnam,Asia,Dendrelaphis,Colubridae,b4332d3bbdfa437e9e1953eceddc7dff,215,Dendrelaphis pictus,0
1065,1065,Dendrelaphis pictus,Thailand,Asia,Dendrelaphis,Colubridae,64e5f17140264b3085d1eff4d983e8b3,215,Dendrelaphis pictus,0
1066,1066,Dendrelaphis pictus,Vietnam,Asia,Dendrelaphis,Colubridae,74c36b232e574e668c3f0603233e622d,215,Dendrelaphis pictus,0
1067,1067,Dendrelaphis pictus,Indonesia,Asia,Dendrelaphis,Colubridae,7f6f456f5a5b4fdfbc0bb6100fd1346b,215,Dendrelaphis pictus,0
1068,1068,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,0ad079ba952245499db0770ee0861c5c,215,Dendrelaphis pictus,0
1069,1069,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,646a94265e0c46568ee82f03c02c6b50,215,Dendrelaphis pictus,0
1070,1070,Dendrelaphis pictus,Indonesia,Asia,Dendrelaphis,Colubridae,8ffb796eeb464980a2837c2f803cbf87,215,Dendrelaphis pictus,0
1071,1071,Dendrelaphis pictus,Malaysia,Asia,Dendrelaphis,Colubridae,302839401de74ec9ab61f448f8a10786,215,Dendrelaphis pictus,0
1072,1072,Dendrelaphis pictus,Indonesia,Asia,Dendrelaphis,Colubridae,42551e81d1d54b2cb1daa82252355391,215,Dendrelaphis pictus,0
1073,1073,Dendrelaphis pictus,Indonesia,Asia,Dendrelaphis,Colubridae,9f340cbce00d47d99a99d85536e3f596,215,Dendrelaphis pictus,0
1074,1074,Dendrelaphis pictus,Vietnam,Asia,Dendrelaphis,Colubridae,8ab6e139b15e4071945247b7b9ca5ac6,215,Dendrelaphis pictus,0
1075,1075,Dendrelaphis pictus,Indonesia,Asia,Dendrelaphis,Colubridae,710422c7b25e46fb8eddd1c26e96e550,215,Dendrelaphis pictus,0
1076,1076,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,b792f9d4b10741ad94415a1ac6b61a0e,215,Dendrelaphis pictus,0
1077,1077,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,ea60176c28874bb88fb5d31cdf126142,215,Dendrelaphis pictus,0
1078,1078,Dendrelaphis pictus,unknown,unknown,Dendrelaphis,Colubridae,ac4df4abe99547768934c624312eb10b,215,Dendrelaphis pictus,0
1079,1079,Dendrelaphis pictus,India,Asia,Dendrelaphis,Colubridae,5f4d577172874ffea883a7d9ff0a86bf,215,Dendrelaphis pictus,0
1080,1080,Dendrelaphis pictus,China,Asia,Dendrelaphis,Colubridae,d990e278e9654e04b0761724305ba28a,215,Dendrelaphis pictus,0
1170,1170,Elaphe dione,South Korea,Asia,Elaphe,Colubridae,277f6f68e98746b6bd5814e4e6b9f352,255,Elaphe dione,0
1171,1171,Elaphe dione,South Korea,Asia,Elaphe,Colubridae,97c231bd5bbb4be4af823a23505569f9,255,Elaphe dione,0
1172,1172,Elaphe dione,South Korea,Asia,Elaphe,Colubridae,082e46a91cab4da3bfa00da740b95a87,255,Elaphe dione,0
1173,1173,Elaphe dione,Mongolia,Asia,Elaphe,Colubridae,5f9544aab7c649649ca593da7e0a351d,255,Elaphe dione,0
1174,1174,Elaphe dione,South Korea,Asia,Elaphe,Colubridae,fdcc959b7384435fa844068943917618,255,Elaphe dione,0
1175,1175,Elaphe dione,South Korea,Asia,Elaphe,Colubridae,4d711f26be9f4cbc918714316dd30764,255,Elaphe dione,0
1176,1176,Elaphe dione,unknown,unknown,Elaphe,Colubridae,b10263d1ca2e44e6adefc8a2e447458e,255,Elaphe dione,0
1177,1177,Elaphe dione,unknown,unknown,Elaphe,Colubridae,0b4c745429b942a6b0563e80c0dc8411,255,Elaphe dione,0
1178,1178,Elaphe dione,South Korea,Asia,Elaphe,Colubridae,53e4edb9fcbe403d8143b141d5d4003e,255,Elaphe dione,0
1179,1179,Elaphe dione,South Korea,Asia,Elaphe,Colubridae,22c64646bc4f4b43a1af3ed4e8e15bae,255,Elaphe dione,0
1180,1180,Elaphe dione,South Korea,Asia,Elaphe,Colubridae,e162daffb1004561964031b2d6645c41,255,Elaphe dione,0
1181,1181,Elaphe dione,South Korea,Asia,Elaphe,Colubridae,431c411af4a24cc299a2a421eb18bec7,255,Elaphe dione,0
1182,1182,Elaphe dione,South Korea,Asia,Elaphe,Colubridae,92adc922a3f84db2844558ff0e3cb1e1,255,Elaphe dione,0
1183,1183,Elaphe dione,Russia,Europe,Elaphe,Colubridae,dc7d63b52e894759a1ab9497274dde61,255,Elaphe dione,0
1184,1184,Elaphe dione,South Korea,Asia,Elaphe,Colubridae,0838932e122b4e17bd9384360faa9bcb,255,Elaphe dione,0
1185,1185,Elaphe dione,South Korea,Asia,Elaphe,Colubridae,a3222997b5774de6adc9141ec5ea368e,255,Elaphe dione,0
1186,1186,Elaphe dione,South Korea,Asia,Elaphe,Colubridae,d45299a194f441bd96b0d276df593560,255,Elaphe dione,0
1187,1187,Elaphe dione,unknown,unknown,Elaphe,Colubridae,84b356f73c8b47a4935e0350f90ede1b,255,Elaphe dione,0
1188,1188,Elaphe dione,South Korea,Asia,Elaphe,Colubridae,0c1d7fa732ec4749ae777a0a09ae4c4a,255,Elaphe dione,0
1189,1189,Elaphe dione,Russia,Europe,Elaphe,Colubridae,46be8ed49fba4f46ad88573613fdca07,255,Elaphe dione,0
1190,1190,Elaphe dione,Kazakhstan,Asia,Elaphe,Colubridae,62e5d2608e5b4f27ac2437dc52723e78,255,Elaphe dione,0
1191,1191,Elaphe dione,Russia,Europe,Elaphe,Colubridae,e80855978f344860ad9413c426a1440a,255,Elaphe dione,0
1891,1891,Naja atra,Hong Kong S.A.R.,Asia,Naja,Elapidae,59c2b693ff86421a814dffe379a1d27b,457,Naja atra,1
1892,1892,Naja atra,Taiwan,Asia,Naja,Elapidae,0d1f56b004da4e84aec4683d6ae6cde3,457,Naja atra,1
1893,1893,Naja atra,unknown,unknown,Naja,Elapidae,702fd9cf0d294bfca74741aa46584cfe,457,Naja atra,1
1894,1894,Naja atra,Hong Kong S.A.R.,Asia,Naja,Elapidae,32ac3640f305464fa716c0e73f9a4c0d,457,Naja atra,1
1895,1895,Naja atra,Hong Kong S.A.R.,Asia,Naja,Elapidae,cb23477fd2414281b2973413e990196b,457,Naja atra,1
1896,1896,Naja atra,Taiwan,Asia,Naja,Elapidae,595914dcc2e746a0888b9efa15e144d6,457,Naja atra,1
1897,1897,Naja atra,unknown,unknown,Naja,Elapidae,dba2d539caac427bb1747668beb6b10c,457,Naja atra,1
1898,1898,Naja atra,unknown,unknown,Naja,Elapidae,407646126d4b4e12849bf95aae4534dd,457,Naja atra,1
1899,1899,Naja atra,Hong Kong S.A.R.,Asia,Naja,Elapidae,e92d1900ef75400ca4a498e557fae01e,457,Naja atra,1
1900,1900,Naja atra,unknown,unknown,Naja,Elapidae,01ade6db337c465bacb2e044a4f658a7,457,Naja atra,1
1901,1901,Naja atra,Hong Kong S.A.R.,Asia,Naja,Elapidae,222e6859c52240549d5f3cb58cb76230,457,Naja atra,1
1902,1902,Naja atra,Taiwan,Asia,Naja,Elapidae,51315922b8414eea9d8818b3bc60fa62,457,Naja atra,1
1903,1903,Naja atra,Taiwan,Asia,Naja,Elapidae,5b777a5e08e64b96b0c33170757273fe,457,Naja atra,1
1904,1904,Naja atra,Hong Kong S.A.R.,Asia,Naja,Elapidae,a85f578749b1433ea17f9e72a8a80741,457,Naja atra,1
1905,1905,Naja atra,unknown,unknown,Naja,Elapidae,587fa85e429a40debcb52874725040be,457,Naja atra,1
1906,1906,Naja atra,Hong Kong S.A.R.,Asia,Naja,Elapidae,09db280e863a4c3caf65abfb5aa6c527,457,Naja atra,1
1907,1907,Naja atra,Hong Kong S.A.R.,Asia,Naja,Elapidae,9425374030a9412ea7abf737b47527c5,457,Naja atra,1
1908,1908,Naja atra,unknown,unknown,Naja,Elapidae,a7e6711281fc4bb2af8d80bcd55562dd,457,Naja atra,1
1909,1909,Naja atra,China,Asia,Naja,Elapidae,9db84abe39b34514b3488c5ec5450de4,457,Naja atra,1
1910,1910,Naja atra,unknown,unknown,Naja,Elapidae,53f57173c19c46a3bb783e37de980e97,457,Naja atra,1
1911,1911,Naja atra,Taiwan,Asia,Naja,Elapidae,9d32bd3add7746ea9275f4026c7ec9a0,457,Naja atra,1
1912,1912,Naja atra,unknown,unknown,Naja,Elapidae,1e64f49f00e146e09f13e4c57851c84d,457,Naja atra,1
1913,1913,Naja atra,unknown,unknown,Naja,Elapidae,9ac79b20816b4e0fa63be6776b327b7f,457,Naja atra,1
1914,1914,Naja atra,Taiwan,Asia,Naja,Elapidae,00a268bd41f4437aa55879bec9736d32,457,Naja atra,1
1915,1915,Naja atra,unknown,unknown,Naja,Elapidae,c11718b431704d66b72ecacc07e7adb9,457,Naja atra,1
1916,1916,Naja atra,unknown,unknown,Naja,Elapidae,afb7bb40e3cf4e9f836f471682c3be74,457,Naja atra,1
2101,2101,Ophiophagus hannah,Indonesia,Asia,Ophiophagus,Elapidae,a873382d72364300887ed3a2f5aa368f,497,Ophiophagus hannah,1
2102,2102,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,dd3fef6e6b244df193d8dd3371b11295,497,Ophiophagus hannah,1
2103,2103,Ophiophagus hannah,Hong Kong S.A.R.,Asia,Ophiophagus,Elapidae,60e4d391970448a595407879fe7b2236,497,Ophiophagus hannah,1
2104,2104,Ophiophagus hannah,Hong Kong S.A.R.,Asia,Ophiophagus,Elapidae,8fa63ab0c495485aac6487b0b3605ef5,497,Ophiophagus hannah,1
2105,2105,Ophiophagus hannah,Indonesia,Asia,Ophiophagus,Elapidae,5dae997fbd564e98887d2647f0f5fbfd,497,Ophiophagus hannah,1
2106,2106,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,c697eda71d8c4333bcda80116b9e0631,497,Ophiophagus hannah,1
2107,2107,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,27b8d0c9b3dd4e608922fc48aba9aeb7,497,Ophiophagus hannah,1
2108,2108,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,b2fb5e6d8a2d4369be1f58d6587c344a,497,Ophiophagus hannah,1
2109,2109,Ophiophagus hannah,Hong Kong S.A.R.,Asia,Ophiophagus,Elapidae,6254f4da0c7549048cd0f89923a4159f,497,Ophiophagus hannah,1
2110,2110,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,82561857d58d4057abfb6ef41097a220,497,Ophiophagus hannah,1
2111,2111,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,793727926c6d4ee182a15eea7e505ae5,497,Ophiophagus hannah,1
2112,2112,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,bb9a44b7a61e45c785dbf2494bc6847d,497,Ophiophagus hannah,1
2113,2113,Ophiophagus hannah,Hong Kong S.A.R.,Asia,Ophiophagus,Elapidae,79464f45674645a4987d7acbaebc96d7,497,Ophiophagus hannah,1
2114,2114,Ophiophagus hannah,Hong Kong S.A.R.,Asia,Ophiophagus,Elapidae,6ab75963b7dd4230bbfde377ff19e2ce,497,Ophiophagus hannah,1
2115,2115,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,7704d06a4f504c838444e63dec3840a7,497,Ophiophagus hannah,1
2116,2116,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,a72428e97ec842b080ae0f51f922a05d,497,Ophiophagus hannah,1
2117,2117,Ophiophagus hannah,India,Asia,Ophiophagus,Elapidae,b2f79ec981df48a791a797f7164b708c,497,Ophiophagus hannah,1
2118,2118,Ophiophagus hannah,Vietnam,Asia,Ophiophagus,Elapidae,52a69b2647ef42e0928535aafb669a32,497,Ophiophagus hannah,1
2119,2119,Ophiophagus hannah,Hong Kong S.A.R.,Asia,Ophiophagus,Elapidae,c904589b72dc4da38608d978f5d344b8,497,Ophiophagus hannah,1
2120,2120,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,b203ffd6e8134a04b455502a4422f019,497,Ophiophagus hannah,1
2121,2121,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,4172d6c6a6b745fba5915ebffc22b039,497,Ophiophagus hannah,1
2122,2122,Ophiophagus hannah,Hong Kong S.A.R.,Asia,Ophiophagus,Elapidae,31fa0f9bc42a477f9840716faf69d21f,497,Ophiophagus hannah,1
2123,2123,Ophiophagus hannah,Hong Kong S.A.R.,Asia,Ophiophagus,Elapidae,e011bb9b700b43938019a76a0bdac779,497,Ophiophagus hannah,1
2124,2124,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,ddb000c9f4b7495f8170913c7b5ddb72,497,Ophiophagus hannah,1
2125,2125,Ophiophagus hannah,United Kingdom,Europe,Ophiophagus,Elapidae,4ae036908d2b429fb35dd5e572d56ae4,497,Ophiophagus hannah,1
2126,2126,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,cf41cd72a7c84128b8831347df933c7d,497,Ophiophagus hannah,1
2127,2127,Ophiophagus hannah,unknown,unknown,Ophiophagus,Elapidae,a007d9fc036f41b8a18e5c555c11e1ae,497,Ophiophagus hannah,1
2242,2242,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,09646db55e2943c2ba27c7f47f5fd9eb,560,Protobothrops mucrosquamatus,1
2243,2243,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,ad9750f8de784f1581cfdc2e040bb1c0,560,Protobothrops mucrosquamatus,1
2244,2244,Protobothrops mucrosquamatus,China,Asia,Protobothrops,Viperidae,976051869c1d440a95f3637f9ab32c70,560,Protobothrops mucrosquamatus,1
2245,2245,Protobothrops mucrosquamatus,China,Asia,Protobothrops,Viperidae,c6ea88648c994227ae218d1cfbcb4e55,560,Protobothrops mucrosquamatus,1
2246,2246,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,0dd4e17d865646f888550441ac5df7eb,560,Protobothrops mucrosquamatus,1
2247,2247,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,bdf70ffd68124b04a56ab92660d8ac86,560,Protobothrops mucrosquamatus,1
2248,2248,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,be9cd88adfdf447f8a572c84c09df559,560,Protobothrops mucrosquamatus,1
